,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
13049,63613383,54.88782,-0.51560855,-0.40330777,-0.25542843,0.7115104,0.99533075,0.0698698,-1.8354006,,,,,-0.0036230888,-0.11199425,0.29227197,1574766066600401.0,437153889.0,70118187.0,771.712,0.87,1.3199999,3.0,12.0,797.2137,,,,-0.00036945223,-0.011420235,0.029803446,0.0319187,0.9969264583551004
13100,63815046,55.089483,-0.5165449,-0.40782085,-0.25007337,0.7101598,0.99581873,0.0951938,-1.8180928,,,,,0.12972376,-0.08247021,-0.07337043,1574766066800401.0,437153879.0,70118175.0,771.905,0.87,1.3199999,3.0,12.0,796.9562,,,,0.013228142,-0.00840962,-0.007481701,0.017368976,0.9987691637321331
13150,64013398,55.287835,-0.51900244,-0.40395498,-0.24633458,0.71188205,0.98357576,0.09739727,-1.8156589,,,,,-0.10030403,0.0923922,0.15243381,1574766067000401.0,437153877.0,70118169.0,771.947,0.87,1.3199999,3.0,12.0,797.052,,,,-0.0102281645,0.009421382,0.015543923,0.020856446,0.9867466638117351
13201,64216392,55.490829,-0.52448374,-0.397959,-0.23319437,0.71565765,0.95435387,0.11847046,-1.8020995,,,,,0.07407341,-0.26338264,-0.22951604,1574766067200401.0,437153879.0,70118169.0,771.914,0.87,1.3199999,3.0,12.0,796.522,,,,0.0075533856,-0.026857555,-0.023404123,0.036416136,0.9593375903641145
13252,64418503,55.69294,-0.5248388,-0.39958155,-0.2312529,0.71512306,0.95439315,0.12720849,-1.7962178,,,,,0.04613424,-0.087807015,-0.07729628,1574766067400401.0,437153876.0,70118168.0,771.967,0.87,1.3199999,3.0,12.0,796.7722,,,,0.004704383,-0.008953824,-0.007882027,0.012822969,0.9601351402508419
13302,64617222,55.891659,-0.5279381,-0.39954567,-0.22617744,0.7144847,0.94670534,0.14280558,-1.7824892,,,,,0.16299011,-0.12949868,0.115380116,1574766067600401.0,437153876.0,70118169.0,771.954,0.87,1.3199999,3.0,12.0,796.2749,,,,0.016620366,-0.013205189,0.011765498,0.024270156,0.9540509797710442
13352,64816545,56.090982,-0.5402482,-0.3400431,-0.12692715,0.7591998,0.7151324,0.2067343,-1.8176876,,,,,-0.98649687,-2.605879,4.803595,1574766067800401.0,437153875.0,70118168.0,771.935,0.87,1.3199999,3.0,12.0,796.2794,,,,-0.100594684,-0.2657257,0.48983037,0.5662713,0.7393760656089802
13401,65010710,56.285147,-0.6305484,-0.006685809,-0.025000487,0.775693,0.04488731,-0.05654198,-1.7771087,,,,,1.0178015,0.75205165,-2.4634058,1574766068000401.0,437153866.0,70118152.0,772.114,0.87,1.3199999,3.0,12.0,796.5309,,,,0.10378687,0.076687925,-0.2511975,0.28240559,0.07221265263530602
13454,65221526,56.495963,-0.6098571,0.17525738,0.058157247,0.77069896,-0.34508923,-0.15858014,-1.7794462,,,,,0.57924753,1.1574867,-0.32390907,1574766068200401.0,437153869.0,70118146.0,772.077,0.87,1.3199999,3.0,12.0,796.0817,,,,0.05906681,0.118030794,-0.033029534,0.13605553,0.3784243799060554
13504,65420400,56.694837,-0.62639844,0.07104151,0.014088349,0.7761268,-0.12530532,-0.093893185,-1.7791463,,,,,-0.890802,-2.4417372,-1.1650946,1574766068400401.0,437153865.0,70118138.0,772.185,0.87,1.3199999,3.0,12.0,796.3423,,,,-0.090836525,-0.2489879,-0.118806586,0.2904501,0.15643602515465324
13554,65617935,56.892372,-0.64503443,-0.0818818,0.024255207,0.7593661,0.09617382,0.11742845,-1.7265495,,,,,1.2922672,2.221051,3.7736664,1574766068600401.0,437153864.0,70118126.0,772.304,0.87,1.3199999,3.0,12.0,796.487,,,,0.13177457,0.22648416,0.38480687,0.46554908,0.15163663730339638
13605,65821370,57.095807,-0.5847091,0.04703041,-0.05148273,0.8082377,-0.012847243,-0.16483197,-1.887927,,,,,2.0185173,-4.4346623,-11.942589,1574766068800401.0,437153862.0,70118118.0,772.345,0.87,1.3199999,3.0,12.0,796.2075,,,,0.20583147,-0.4522097,-1.2178051,1.3152603,0.16536110008094856
13655,66018551,57.292988,-0.54280436,-0.033972688,-0.0811748,0.8352363,0.14835873,-0.12609343,-1.9962931,,,,,1.3410841,0.9885065,0.8050726,1574766069000401.0,437153867.0,70118120.0,772.208,0.87,1.3199999,3.0,12.0,796.47705,,,,0.13675252,0.100799605,0.08209456,0.18868314,0.19445011885924784
13705,66217401,57.491838,-0.5487226,-0.02793243,-0.032891106,0.83488977,0.0858044,-0.05050811,-1.9797071,,,,,0.7866311,0.46956307,0.41547963,1574766069200401.0,437153868.0,70118110.0,772.227,0.87,1.3199999,3.0,12.0,796.2794,,,,0.080214046,0.047882106,0.04236713,0.10257661,0.09956247454676481
13755,66415689,57.690126,-0.5753843,-0.005876033,0.032901384,0.81719947,-0.025289843,0.03444126,-1.9155147,,,,,0.23980485,0.05235691,0.11530753,1574766069400400.0,437153870.0,70118106.0,772.221,0.87,1.3199999,3.0,12.0,796.29736,,,,0.024453288,0.005338919,0.011758096,0.027653573,0.042692725656280045
13806,66618129,57.892566,-0.65783787,0.005381568,0.1155712,0.7442189,-0.15778439,0.1417264,-1.7074162,,,,,0.4676462,0.3541771,0.033201374,1574766069600400.0,437153879.0,70118109.0,772.07,0.87,1.3199999,3.0,12.0,796.40967,,,,0.04768664,0.03611601,0.0033855978,0.059915308,0.21164399994381755
13857,66820714,58.095151,-0.7526264,-0.007079461,0.13048762,0.6453488,-0.18541858,0.1571723,-1.4349892,,,,,-0.04845789,0.38654512,0.10174055,1574766069800400.0,437153884.0,70118100.0,772.174,0.87,1.3199999,3.0,12.0,796.29736,,,,-0.00494133,0.039416634,0.0103746485,0.04105753,0.24242866823496861
13908,67023381,58.297818,-0.82782245,0.02220703,0.07704203,0.5552296,-0.1498343,0.023225646,-1.1853759,,,,,-0.4748322,0.7464935,0.80057585,1574766070000400.0,437153891.0,70118104.0,772.101,0.87,1.3199999,3.0,12.0,797.01605,,,,-0.04841941,0.07612115,0.08163602,0.12166885,0.1515976574916559
13957,67217336,58.491773,-0.87851965,0.056264054,0.052423052,0.47147527,-0.14270505,-0.07613066,-0.9814563,,,,,0.5420053,-0.26550144,0.13200217,1574766070200400.0,437153893.0,70118111.0,772.085,0.87,1.3199999,3.0,12.0,796.79144,,,,0.05526916,-0.027073612,0.013460476,0.06299877,0.1616223177740077
14008,67419706,58.694143,-0.90890336,0.07978291,0.022124257,0.40870458,-0.10265642,-0.15416129,-0.83837926,,,,,0.048184212,-0.03260054,1.0379642,1574766070400400.0,437153899.0,70118122.0,772.097,0.87,1.3199999,3.0,12.0,796.5489,,,,0.0049134223,-0.0033243299,0.105842896,0.106009014,0.18499141909592062
14056,67611399,58.885836,-0.9335834,0.075499214,0.040809028,0.34793156,-0.12612021,-0.13991748,-0.70611644,,,,,0.57039773,-0.2180473,0.36338207,1574766070600400.0,437153905.0,70118132.0,772.085,0.87,1.3199999,3.0,12.0,796.3615,,,,0.05816438,-0.022234637,0.037054658,0.07246049,0.18809299254660314
14108,67818668,59.093105,-0.9456917,0.056038287,0.065628104,0.31340045,-0.15696102,-0.09189515,-0.63474554,,,,,-0.2525637,-1.0385787,-0.021368388,1574766070800400.0,437153914.0,70118145.0,771.997,0.87,1.3199999,3.0,12.0,796.8004,,,,-0.025754329,-0.105905555,-0.002178969,0.10901385,0.1816910367121033
14158,68014704,59.289141,-0.9448192,0.023367502,0.07234985,0.31864715,-0.14922118,-0.02418045,-0.6507065,,,,,-0.6793828,-0.8005709,0.13229053,1574766071000400.0,437153922.0,70118153.0,771.918,0.87,1.3199999,3.0,12.0,796.58484,,,,-0.06927776,-0.08163551,0.01348988,0.10791544,0.1511497997317876
14209,68217708,59.492145,-0.93799007,-0.016923644,0.08361524,0.33600098,-0.14303327,0.062845916,-0.69446003,,,,,0.1458522,0.21743901,-0.15870291,1574766071200400.0,437153936.0,70118164.0,771.777,0.87,1.3199999,3.0,12.0,796.7016,,,,0.014872785,0.022172607,-0.016183192,0.031220505,0.15611802865004754
14259,68415525,59.689962,-0.941098,-0.039489493,0.08559665,0.32472813,-0.13290805,0.105350345,-0.67348194,,,,,-0.06784816,0.5915019,0.29347977,1574766071400400.0,437153941.0,70118168.0,771.781,0.87,1.3199999,3.0,12.0,796.6118,,,,-0.006918587,0.060316406,0.029926607,0.06768706,0.16936331373976032
14309,68615371,59.889808,-0.9533593,-0.040023375,0.097708054,0.28276697,-0.16143419,0.10761206,-0.5877078,,,,,-0.046670284,-0.911431,0.025923545,1574766071600400.0,437153950.0,70118175.0,771.73,0.87,1.3199999,3.0,12.0,796.40515,,,,-0.0047590444,-0.0929401,0.0026434658,0.0930994,0.19371350238941465
14359,68813369,60.087806,-0.9502686,-0.038048573,0.11088789,0.2885231,-0.18695804,0.11309047,-0.60283875,,,,,0.32416195,-0.38848123,0.03171507,1574766071800400.0,437153956.0,70118181.0,771.704,0.87,1.3199999,3.0,12.0,796.6746,,,,0.03305532,-0.03961406,0.003234037,0.051695134,0.21811760860979784
14410,69016542,60.290979,-0.9459096,-0.036623925,0.107099235,0.3040451,-0.17836118,0.11092594,-0.6344841,,,,,0.106757596,-0.32672712,-0.08787956,1574766072000400.0,437153956.0,70118180.0,771.773,0.87,1.3199999,3.0,12.0,796.58484,,,,0.010886245,-0.033316895,-0.008961221,0.036177747,0.20968872190866725
14459,69210355,60.484792,-0.94083965,-0.04341554,0.09516947,0.32230198,-0.14870074,0.11905643,-0.6711309,,,,,0.095670894,-0.02365205,0.16761167,1574766072200400.0,437153958.0,70118180.0,771.732,0.87,1.3199999,3.0,12.0,796.71063,,,,0.009755716,-0.002411838,0.017091634,0.019827124,0.1901702295632777
14509,69410474,60.684911,-0.9411895,-0.047717392,0.08986514,0.32219514,-0.13588473,0.1235697,-0.6700783,,,,,0.11801861,-0.06460271,0.2256691,1574766072400400.0,437153958.0,70118177.0,771.654,0.87,1.3199999,3.0,12.0,796.9711,,,,0.012034549,-0.006587643,0.023011845,0.026791275,0.18336571142424374
14559,69607533,60.88197,-0.9440269,-0.055503607,0.10218452,0.30869234,-0.15636343,0.1447097,-0.6457454,,,,,0.07888642,-0.34617326,0.06830078,1574766072600400.0,437153957.0,70118175.0,771.568,0.87,1.3199999,3.0,12.0,796.522,,,,0.008044176,-0.03529985,0.0069647417,0.036868628,0.212595659361244
14611,69813738,61.088175,-0.9415448,-0.064357415,0.1108721,0.31154284,-0.16651952,0.16810393,-0.65564454,,,,,0.07262771,0.016328624,0.016598895,1574766072800400.0,437153954.0,70118172.0,771.574,0.87,1.3199999,3.0,12.0,796.6208,,,,0.007405965,0.0016650562,0.0016926163,0.007777254,0.23600237945113403
14662,70015410,61.289847,-0.9376738,-0.067237824,0.11480663,0.3210397,-0.17001913,0.17809874,-0.67751145,,,,,0.1880022,-0.15524045,0.06500789,1574766073000400.0,437153951.0,70118169.0,771.61,0.87,1.3199999,3.0,12.0,796.51294,,,,0.01917089,-0.01583012,0.0066289594,0.025730504,0.24553528880369724
14710,70206627,61.481064,-0.9318594,-0.06948901,0.11588271,0.33672035,-0.16702089,0.18601649,-0.71163213,,,,,0.21249467,-0.13781387,0.05161891,1574766073200400.0,437153948.0,70118164.0,771.704,0.87,1.3199999,3.0,12.0,796.4172,,,,0.021668427,-0.0140531035,0.005263664,0.026357478,0.24928324196054452
14761,70410541,61.684978,-0.9298396,-0.07273934,0.118606105,0.34064636,-0.16888455,0.19494984,-0.72145414,,,,,0.11825349,-0.08521193,0.09028827,1574766073400400.0,437153945.0,70118161.0,771.856,0.87,1.3199999,3.0,12.0,796.4171,,,,0.0120585,-0.008689199,0.009206841,0.017483579,0.25715562234420275
14812,70611537,61.885974,-0.93354416,-0.07266532,0.11766745,0.33071053,-0.16951445,0.19229415,-0.69987845,,,,,0.06702317,-0.09876278,0.08164167,1574766073600400.0,437153942.0,70118159.0,771.911,0.87,1.3199999,3.0,12.0,796.53094,,,,0.0068344614,-0.010071001,0.008325133,0.01474594,0.25558094830015826
14862,70809918,62.084355,-0.9389864,-0.06916712,0.10984299,0.31851977,-0.15996727,0.17780712,-0.6707834,,,,,0.039436515,-0.35288632,0.110243686,1574766073800400.0,437153941.0,70118157.0,771.912,0.87,1.3199999,3.0,12.0,796.29736,,,,0.0040214052,-0.03598439,0.0112417275,0.037913382,0.23854594333166626
14913,71013388,62.287825,-0.9436099,-0.066093095,0.08443694,0.31321302,-0.11525112,0.15368696,-0.6516471,,,,,0.0035758296,-0.09863786,0.11073218,1574766074000400.0,437153940.0,70118153.0,771.958,0.87,1.3199999,3.0,12.0,796.75934,,,,0.00036463313,-0.010058262,0.01129154,0.015126152,0.1917732189731111
14963,71210690,62.485127,-0.9463843,-0.0677914,0.05650858,0.31075326,-0.061897654,0.13836433,-0.6398833,,,,,0.17089787,-0.18468735,-0.12675443,1574766074200400.0,437153941.0,70118147.0,771.995,0.87,1.3199999,3.0,12.0,796.8027,,,,0.017426733,-0.018832868,-0.012925355,0.028730344,0.15145076265370597
15014,71413370,62.687807,-0.94576013,-0.06959726,0.017426927,0.31684393,0.014112504,0.11703019,-0.645728,,,,,0.23199402,-0.11328399,-0.02368725,1574766074400400.0,437153941.0,70118142.0,772.067,0.87,1.3199999,3.0,12.0,796.40967,,,,0.023656806,-0.011551752,-0.0024154272,0.026437128,0.11784307984915955
15064,71611538,62.885975,-0.9424564,-0.079298325,-0.005767334,0.3247374,0.065386415,0.120377466,-0.65906686,,,,,-0.37020928,-0.107857026,0.1890632,1574766074600400.0,437153940.0,70118143.0,772.086,0.87,1.3199999,3.0,12.0,796.507,,,,-0.03775084,-0.010998355,0.019279081,0.043792382,0.1368976902284663
15114,71810529,63.084966,-0.9328196,-0.07900843,-0.0052879946,0.35153556,0.06843351,0.11833879,-0.7160486,,,,,0.08525827,0.121954754,0.21671009,1574766074800400.0,437153937.0,70118144.0,772.054,0.87,1.3199999,3.0,12.0,796.83636,,,,0.008693923,0.012435923,0.022098279,0.026806165,0.13660553329881556
15165,72012400,63.286837,-0.93013227,-0.07986733,0.0005270915,0.35843408,0.05927628,0.12359238,-0.73141694,,,,,0.19188371,-0.007793606,0.0824984,1574766075000400.0,437153929.0,70118136.0,772.101,0.87,1.3199999,3.0,12.0,796.9262,,,,0.019566692,-0.0007947266,0.008412495,0.021313308,0.13698870265367155
15214,72207684,63.482121,-0.9302952,-0.08514565,0.004124065,0.3567688,0.05607911,0.13614804,-0.72808456,,,,,0.09463062,-0.26057968,-0.08601516,1574766075200400.0,437153927.0,70118140.0,772.065,0.87,1.3199999,3.0,12.0,796.7286,,,,0.009649638,-0.026571732,-0.008771105,0.029599065,0.14716052278274105
15264,72405394,63.679831,-0.92754924,-0.096189775,0.015392259,0.36078107,0.043836866,0.16470778,-0.7379969,,,,,0.20274977,-0.19369401,0.20337035,1574766075400400.0,437153924.0,70118138.0,772.026,0.87,1.3199999,3.0,12.0,796.7825,,,,0.020674722,-0.019751292,0.020738004,0.0353217,0.17036914841262765
15315,72609411,63.883848,-0.9232476,-0.108211115,0.025302999,0.36778283,0.035853166,0.19416423,-0.75454265,,,,,0.23583789,-0.086725034,0.12377875,1574766075600399.0,437153925.0,70118136.0,771.965,0.87,1.3199999,3.0,12.0,796.8027,,,,0.024048772,-0.008843492,0.01262192,0.028563326,0.1973828093431752
15364,72802991,64.077428,-0.91727734,-0.124698915,0.025146369,0.377386,0.05097806,0.22449344,-0.7745751,,,,,-0.07156081,-0.022584844,0.029233767,1574766075800399.0,437153927.0,70118139.0,771.923,0.87,1.3199999,3.0,12.0,796.5669,,,,-0.0072971713,-0.002303013,0.0029810145,0.008212127,0.23009768004093895
15417,73012538,64.286975,-0.9076986,-0.13648157,0.019420676,0.39633197,0.075965345,0.2408717,-0.8135585,,,,,-0.010054163,0.1430541,0.25735536,1574766076000399.0,437153929.0,70118146.0,771.874,0.87,1.3199999,3.0,12.0,797.08795,,,,-0.0010252392,0.014587458,0.026242943,0.030042255,0.25233948242493504
15467,73212378,64.486815,-0.90066993,-0.14307755,0.029857535,0.40918326,0.0663214,0.26048666,-0.8437196,,,,,0.18358709,0.28661868,0.43708926,1574766076200399.0,437153930.0,70118148.0,771.878,0.87,1.3199999,3.0,12.0,796.90826,,,,0.018720673,0.029226972,0.0445707,0.056490943,0.2686038170112468
15518,73412923,64.68736,-0.90161973,-0.13580333,0.039082646,0.40879333,0.04353946,0.2545853,-0.84562093,,,,,-0.017465116,-0.24146031,-0.07372857,1574766076400399.0,437153932.0,70118153.0,771.879,0.87,1.3199999,3.0,12.0,796.79144,,,,-0.0017809462,-0.0246221,-0.0075182216,0.025805876,0.2581847014084753
15568,73613383,64.88782,-0.9043664,-0.13626634,0.046583228,0.40172505,0.028201994,0.26179454,-0.8323928,,,,,0.14348888,0.091491714,0.21004874,1574766076600399.0,437153933.0,70118159.0,771.847,0.87,1.3199999,3.0,12.0,796.8813,,,,0.014631794,0.009329558,0.02141901,0.027566357,0.2632511449198086
15620,73818515,65.092952,-0.9086763,-0.12639013,0.047142107,0.39510822,0.017174968,0.24409729,-0.81838226,,,,,0.29557803,0.12950343,0.45375636,1574766076800399.0,437153933.0,70118166.0,771.808,0.87,1.3199999,3.0,12.0,796.4471,,,,0.030140571,0.0132056745,0.04627027,0.056778356,0.24466027871663007
15670,74017823,65.29226,-0.9149094,-0.10915401,0.04560113,0.38593608,0.0037838793,0.21099167,-0.7982682,,,,,0.047465548,0.030615,-0.25097698,1574766077000399.0,437153933.0,70118168.0,771.794,0.87,1.3199999,3.0,12.0,796.7825,,,,0.004840139,0.003121861,-0.025592528,0.026232623,0.2109912281731674
15719,74212372,65.486809,-0.92146885,-0.10193059,0.041013427,0.37259007,0.0033441908,0.19403379,-0.7684496,,,,,-0.2457495,-0.1335328,0.20946309,1574766077200399.0,437153934.0,70118171.0,771.75,0.87,1.3199999,3.0,12.0,796.7016,,,,-0.025059475,-0.013616556,0.02135929,0.035631545,0.19402819043978348
15769,74410509,65.684946,-0.92550683,-0.09678376,0.040185053,0.36394393,-0.0009626425,0.18378332,-0.7497407,,,,,0.22975713,-0.18480934,-0.1449412,1574766077400399.0,437153935.0,70118173.0,771.711,0.87,1.3199999,3.0,12.0,796.6567,,,,0.023428706,-0.018845309,-0.014779888,0.033503655,0.1837504527570177
15819,74608646,65.883083,-0.9239847,-0.09720124,0.03598446,0.36811608,0.008037224,0.18145333,-0.7577262,,,,,-0.08866651,-0.114374205,0.13887335,1574766077600399.0,437153937.0,70118173.0,771.699,0.87,1.3199999,3.0,12.0,796.8139,,,,-0.009041468,-0.011662923,0.014161141,0.020452624,0.1815967794507887
15869,74807371,66.081808,-0.91959333,-0.09237704,0.031020232,0.3805948,0.01623755,0.16860147,-0.7835208,,,,,0.18552521,0.15486908,0.07791431,1574766077800399.0,437153939.0,70118173.0,771.667,0.87,1.3199999,3.0,12.0,796.6747,,,,0.018918306,0.01579225,0.007945049,0.025892494,0.1693441766269649
15922,75018521,66.292958,-0.9216461,-0.091845386,0.031464286,0.37568986,0.013985828,0.1680137,-0.77305925,,,,,-0.2640016,-0.053465378,0.20386374,1574766078000399.0,437153941.0,70118173.0,771.638,0.87,1.3199999,3.0,12.0,796.8139,,,,-0.02692067,-0.005451951,0.020788316,0.034447066,0.16855861771440517
15973,75221409,66.495846,-0.9157466,-0.08546778,0.029729215,0.39143264,0.015433911,0.15464985,-0.80675226,,,,,0.27682832,-0.4186129,0.04480421,1574766078200399.0,437153942.0,70118174.0,771.606,0.87,1.3199999,3.0,12.0,796.6746,,,,0.028228631,-0.042686634,0.004568758,0.05137974,0.1553814955707438
16021,75411370,66.685807,-0.90296715,-0.07575346,0.023039026,0.42235136,0.025356598,0.13079418,-0.8732517,,,,,-0.49729457,-0.34862575,0.095148385,1574766078400399.0,437153943.0,70118175.0,771.576,0.87,1.3199999,3.0,12.0,798.6712,,,,-0.050709933,-0.03554993,0.009702435,0.062685184,0.13318805291820654
16073,75617395,66.891832,-0.86732936,-0.06291384,0.001162055,0.49374014,0.06311897,0.08455214,-1.0316932,,,,,-1.0876944,0.046069853,0.38332376,1574766078600399.0,437153938.0,70118174.0,771.599,0.87,1.3199999,3.0,12.0,796.8543,,,,-0.11091396,0.0046978174,0.039088145,0.11769392,0.1054521262709163
16124,75819541,67.093978,-0.8128674,-0.027954295,-0.013417305,0.58162206,0.05732948,0.003732033,-1.2413188,,,,,0.44607428,-0.14529039,0.06995112,1574766078800399.0,437153931.0,70118167.0,771.597,0.87,1.3199999,3.0,12.0,796.79785,,,,0.045486916,-0.014815496,0.0071330285,0.048367742,0.05745731807119721
16174,76017352,67.291789,-0.76469266,-0.013820519,-0.02777351,0.6436476,0.06327648,-0.040798247,-1.399762,,,,,0.4597994,0.12695667,0.108900174,1574766079000399.0,437153919.0,70118159.0,771.659,0.87,1.3199999,3.0,12.0,796.8925,,,,0.04688649,0.012945977,0.011104727,0.049892448,0.07530170974754874
16223,76212373,67.48681,-0.7276592,-0.021702599,-0.03690095,0.6846014,0.08648771,-0.045163605,-1.5106323,,,,,0.8594492,0.36587045,0.09690656,1574766079200399.0,437153913.0,70118150.0,771.672,0.87,1.3199999,3.0,12.0,796.75775,,,,0.08763943,0.037308402,0.009881719,0.09576134,0.0975692778053922
16274,76414658,67.689095,-0.7103262,-0.030704916,-0.044001207,0.7018248,0.108779386,-0.04439959,-1.5597224,,,,,0.6576951,0.5979527,0.32101494,1574766079400399.0,437153907.0,70118143.0,771.693,0.87,1.3199999,3.0,12.0,796.83636,,,,0.06706624,0.060974207,0.032734413,0.09637051,0.11748154689874356
16326,76621840,67.896277,-0.7076423,-0.01844837,-0.046477597,0.7047992,0.094885916,-0.065737724,-1.5685911,,,,,0.06837046,0.1885759,0.12734525,1574766079600399.0,437153907.0,70118140.0,771.68,0.87,1.3199999,3.0,12.0,797.034,,,,0.006971847,0.01922939,0.012985601,0.024228122,0.1154080539111624
16375,76816410,68.090847,-0.7116451,-0.00707033,-0.053951032,0.7004287,0.089774214,-0.09196496,-1.5577694,,,,,-0.2316652,0.15121345,0.23360261,1574766079800399.0,437153907.0,70118140.0,771.684,0.87,1.3199999,3.0,12.0,798.0062,,,,-0.023623275,0.01541948,0.023820836,0.03692224,0.12846846315780053
16427,77022513,68.29695,-0.7192954,-0.006405699,-0.07576859,0.69053036,0.12109387,-0.12239921,-1.5356908,,,,,0.049864378,0.102141514,0.25657648,1574766080000399.0,437153909.0,70118141.0,771.647,0.87,1.3199999,3.0,12.0,798.0198,,,,0.005084751,0.010415535,0.026163518,0.028615866,0.17201024873204543
16475,77213273,68.48771,-0.7150883,-0.002962577,-0.0639954,0.696092,0.09876807,-0.111506104,-1.5479691,,,,,-0.3932858,-0.14585726,0.08757972,1574766080200399.0,437153912.0,70118144.0,771.616,0.87,1.3199999,3.0,12.0,797.6674,,,,-0.04010399,-0.014873301,0.008930646,0.043695558,0.1488660279609783
16525,77411401,68.685838,-0.6895772,-0.0016903419,-0.068889976,0.72092617,0.1005747,-0.123772144,-1.6200112,,,,,0.28834665,0.12868783,-0.05474495,1574766080400399.0,437153913.0,70118145.0,771.574,0.87,1.3199999,3.0,12.0,797.73474,,,,0.029403174,0.013122506,-0.0055824313,0.0326789,0.15936625113063424
