,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
66914,286023800,277.298237,-0.30700177,-0.24119669,-0.042107653,0.9196744,0.18231624,0.083959244,-2.4772415,,,,,0.47880587,-0.76352227,-0.24527161,1574766289000365.0,437102278.0,70099197.0,703.433,0.65,0.96999997,4.0,16.0,727.3731,,,,0.04882461,-0.0778576,-0.025010742,0.095242776,0.19633240943590338
66964,286222325,277.496762,-0.30470723,-0.24055627,-0.036316812,0.92085147,0.177414,0.094033256,-2.4802165,,,,,0.31806582,-0.55953544,-0.35519075,1574766289200364.0,437102093.0,70099120.0,703.167,0.65,0.96999997,4.0,16.0,727.14294,,,,0.03243369,-0.057056736,-0.036219377,0.074961714,0.19548792746257793
67015,286426565,277.701002,-0.30572337,-0.24135752,-0.033109378,0.9204258,0.17671698,0.10184261,-2.4760566,,,,,0.17215703,-0.283691,-0.4005411,1574766289400364.0,437101907.0,70099041.0,702.922,0.65,0.96999997,4.0,16.0,726.83606,,,,0.017555133,-0.028928429,-0.040843826,0.053040124,0.1979723441599495
67065,286624539,277.898976,-0.30429327,-0.24370474,-0.035732664,0.92018306,0.18316954,0.09754138,-2.4794405,,,,,0.2956214,-0.22326109,-0.43296644,1574766289600364.0,437101723.0,70098959.0,702.691,0.65,0.96999997,4.0,16.0,726.59735,,,,0.030144993,-0.022766294,-0.04415029,0.058105703,0.2020190575642594
67115,286822565,278.097002,-0.29854754,-0.24354541,-0.04361234,0.9217662,0.1885848,0.07781688,-2.4964495,,,,,0.043957368,-0.18122812,-0.3075604,1574766289800364.0,437101539.0,70098875.0,702.473,0.65,0.96999997,4.0,16.0,726.46136,,,,0.004482404,-0.018480124,-0.031362433,0.036677092,0.20020144411988924
67166,287026522,278.300959,-0.2879949,-0.24384746,-0.0560635,0.924367,0.19778591,0.0459125,-2.5267053,,,,,0.21746624,0.29848212,-0.39922222,1574766290000364.0,437101356.0,70098790.0,702.277,0.65,0.96999997,4.0,16.0,726.3642,,,,0.022175385,0.030436706,-0.040709335,0.055456202,0.20152064294728922
67217,287227376,278.501813,-0.28038126,-0.24603215,-0.058351908,0.92598575,0.2038092,0.038132016,-2.5446217,,,,,-0.03245315,0.44765198,0.004585634,1574766290200364.0,437101173.0,70098705.0,702.096,0.65,0.96999997,4.0,16.0,725.80176,,,,-0.0033093002,0.045647796,0.00046760452,0.045769982,0.20629075746941294
67266,287423372,278.697809,-0.27261662,-0.24704126,-0.059865683,0.927937,0.20696574,0.030948393,-2.562987,,,,,-0.19568552,0.6593394,0.17594936,1574766290400364.0,437100991.0,70098622.0,701.925,0.65,0.96999997,4.0,16.0,725.58624,,,,-0.01995437,0.06723391,0.017941842,0.0723912,0.20858211520666267
67318,287629379,278.903816,-0.2631366,-0.24939527,-0.061392657,0.929942,0.21275812,0.023520146,-2.5848687,,,,,-0.073828466,1.0111082,-0.31176883,1574766290600364.0,437100810.0,70098540.0,701.742,0.65,0.96999997,4.0,16.0,725.45215,,,,-0.0075284084,0.10310434,-0.03179157,0.10815676,0.21371255278707413
67368,287827430,279.101867,-0.25162172,-0.24791813,-0.06961544,0.9329399,0.21444434,-0.0020533253,-2.616289,,,,,-0.21535163,1.0613515,-0.51192063,1574766290800364.0,437100630.0,70098463.0,701.576,0.65,0.96999997,4.0,16.0,724.96,,,,-0.021959754,0.10822774,-0.052201375,0.122149326,0.21489404346590107
67419,288029371,279.303808,-0.23695925,-0.2399325,-0.08386189,0.9376833,0.20534432,-0.04612321,-2.659622,,,,,-0.079523996,0.98085976,-0.49093804,1574766291000364.0,437100449.0,70098391.0,701.439,0.63,0.94,4.0,17.0,725.17334,,,,-0.0081091905,0.10001986,-0.050061747,0.11214236,0.21107139071005188
67473,288244366,279.518803,-0.2256175,-0.23435275,-0.0963906,0.94068295,0.19926786,-0.082658514,-2.693164,,,,,-0.1324371,1.0178993,-0.09501952,1574766291200364.0,437100267.0,70098326.0,701.333,0.63,0.94,3.0,17.0,725.2295,,,,-0.0135048255,0.10379684,-0.009689295,0.1051192,0.2153949667440261
67517,288419394,279.693831,-0.22528854,-0.23308367,-0.09665859,0.9410496,0.19680125,-0.08403132,-2.6942415,,,,,-0.21268512,1.0409195,0.34431046,1574766291400364.0,437100087.0,70098263.0,701.196,0.63,0.94,3.0,17.0,725.0386,,,,-0.021687847,0.10614425,0.035109896,0.11388446,0.21361117605746763
67566,288613367,279.887804,-0.2294038,-0.23516783,-0.09378247,0.9398271,0.20002723,-0.07441514,-2.6830382,,,,,-0.3666779,1.1688753,0.61069715,1574766291600364.0,437099907.0,70098205.0,701.057,0.63,0.94,3.0,17.0,725.13965,,,,-0.03739074,0.11919211,0.062273778,0.13958098,0.21337943747832797
67618,288819447,280.093884,-0.22941214,-0.23675567,-0.09356192,0.93944824,0.20312387,-0.07315113,-2.6826353,,,,,-0.036527827,0.81199956,0.43386158,1574766291800364.0,437099726.0,70098152.0,700.916,0.63,0.94,3.0,17.0,724.9061,,,,-0.0037248018,0.08280091,0.04424157,0.09395308,0.21588129111923818
67668,289018779,280.293216,-0.22759649,-0.23781842,-0.08791219,0.94016683,0.20246774,-0.06151316,-2.6835773,,,,,-0.30083197,0.7714049,0.16217725,1574766292000364.0,437099546.0,70098104.0,700.736,0.63,0.94,3.0,17.0,724.6741,,,,-0.030676324,0.07866141,0.016537476,0.086035706,0.21193146719435738
67718,289216655,280.491092,-0.22413561,-0.23997499,-0.077702776,0.9413488,0.20182347,-0.040471077,-2.685613,,,,,-0.11116684,0.5298828,0.13926245,1574766292200364.0,437099366.0,70098060.0,700.535,0.63,0.94,3.0,17.0,724.4061,,,,-0.011335863,0.054033007,0.014200818,0.05700641,0.20653001389672088
67769,289419393,280.69383,-0.21926135,-0.2383965,-0.06568226,0.9438101,0.19288611,-0.018284101,-2.6907072,,,,,-0.23090284,0.33715165,0.19155893,1574766292400364.0,437099186.0,70098019.0,700.339,0.63,0.94,3.0,17.0,724.0669,,,,-0.023545535,0.0343799,0.019533575,0.046020977,0.1944684264085446
67819,289618547,280.892984,-0.21604104,-0.23463136,-0.052687515,0.9463078,0.17929822,0.0057421774,-2.6922226,,,,,-0.11682607,0.19033341,0.097326234,1574766292600364.0,437099005.0,70097982.0,700.153,0.63,0.94,3.0,17.0,724.2466,,,,-0.011912944,0.019408606,0.009924513,0.024841662,0.17963154816455298
67870,289821371,281.095808,-0.22444838,-0.23219872,-0.03197687,0.94587743,0.16441298,0.05296265,-2.663849,,,,,0.050028518,-0.10847711,0.06243416,1574766292800364.0,437098822.0,70097946.0,699.974,0.63,0.94,3.0,17.0,723.9068,,,,0.005101489,-0.011061586,0.0063665123,0.013744685,0.17043681880099681
67921,290024390,281.298827,-0.23037037,-0.22016704,-0.019705754,0.94766426,0.1340667,0.07477549,-2.6487765,,,,,-0.06618144,-0.121486135,-0.29306608,1574766293000364.0,437098639.0,70097911.0,699.795,0.63,0.94,3.0,17.0,723.1302,,,,-0.006748629,-0.012388138,-0.029884424,0.033046767,0.14896924669692713
67971,290222174,281.496611,-0.23858374,-0.20825014,-0.04053783,0.94766366,0.120486856,0.028624255,-2.6429565,,,,,0.9001865,-1.6416897,-1.1149964,1574766293200364.0,437098457.0,70097874.0,699.597,0.63,0.94,3.0,17.0,723.35345,,,,0.09179347,-0.16740575,-0.11369799,0.22221152,0.12269889183315426
68021,290420378,281.694815,-0.24932486,-0.2161146,-0.05398064,0.942453,0.14282393,0.010541897,-2.6228182,,,,,0.9766911,-1.6470402,-0.38807076,1574766293400364.0,437098273.0,70097834.0,699.458,0.63,0.94,3.0,17.0,722.9505,,,,0.09959478,-0.16795136,-0.039572205,0.19923037,0.14322809309464998
68071,290620406,281.894843,-0.28967065,-0.23191012,-0.040798306,0.927709,0.16475964,0.06974,-2.5204723,,,,,1.2218207,-1.5198067,0.0012306651,1574766293600364.0,437098090.0,70097786.0,699.362,0.63,0.94,3.0,17.0,723.041,,,,0.12459104,-0.15497716,0.00012549292,0.19884884,0.17537571536260596
68122,290821555,282.095992,-0.3475787,-0.25345924,-0.03680017,0.90199375,0.19746369,0.12958373,-2.373573,,,,,1.5857179,-1.7182556,0.24161747,1574766293800364.0,437097910.0,70097729.0,699.278,0.63,0.94,3.0,17.0,722.426,,,,0.16169822,-0.1752133,0.024638126,0.23969367,0.22808314188528409
68175,291032370,282.306807,-0.4238488,-0.26937616,-0.020521808,0.86450374,0.19784111,0.22596762,-2.172474,,,,,2.168271,-1.6671536,0.04150076,1574766294000364.0,437097734.0,70097663.0,699.185,0.63,0.94,3.0,17.0,722.6618,,,,0.22110212,-0.17000236,0.0042318995,0.27893522,0.2828806788158331
68219,291206568,282.481005,-0.49032262,-0.27196267,-0.0026346464,0.8280172,0.1636788,0.3025362,-2.0002875,,,,,2.7255917,-1.9436729,0.10785983,1574766294200364.0,437097562.0,70097587.0,699.084,0.63,0.94,3.0,17.0,722.60254,,,,0.277933,-0.19819947,0.010998641,0.34154174,0.31947447532231626
68272,291417263,282.6917,-0.56319666,-0.26936343,0.030688915,0.7805834,0.089833796,0.3945519,-1.8121588,,,,,2.9316165,-2.3073468,0.4130927,1574766294400364.0,437097393.0,70097501.0,699.077,0.63,0.94,3.0,17.0,722.7523,,,,0.2989417,-0.2352839,0.04212373,0.38275197,0.375661382641374
68321,291611468,282.885905,-0.61285186,-0.2603863,0.05649269,0.7439219,0.017392159,0.44316682,-1.6905113,,,,,3.4671533,-2.2913737,0.6668896,1574766294600364.0,437097238.0,70097401.0,698.856,0.63,0.94,3.0,17.0,723.04034,,,,0.35355124,-0.2336551,0.06800381,0.4292059,0.41600470809559725
68372,291814554,283.088991,-0.64549565,-0.2524271,0.08758942,0.71550256,-0.055639982,0.48839006,-1.6113062,,,,,3.5837407,-2.7025437,1.5333915,1574766294800364.0,437097093.0,70097283.0,698.703,0.63,0.94,3.0,17.0,722.95184,,,,0.36543983,-0.27558276,0.15636241,0.48367482,0.46697416105916495
68423,292018508,283.292945,-0.6602659,-0.24741048,0.11732959,0.69933593,-0.114115745,0.52750134,-1.576577,,,,,3.5494428,-2.5448682,1.8665369,1574766295000364.0,437096957.0,70097148.0,698.495,0.63,0.94,3.0,17.0,722.3714,,,,0.36194244,-0.25950435,0.19033378,0.48432612,0.5176656434319364
68473,292214735,283.489172,-0.6643536,-0.25402147,0.13858607,0.6891309,-0.13966782,0.56950784,-1.5588453,,,,,3.5222723,-2.574587,2.3239105,1574766295200364.0,437096832.0,70096995.0,698.241,0.63,0.94,3.0,17.0,721.63464,,,,0.3591718,-0.26253483,0.23697291,0.50406855,0.5646586295999092
68524,292418539,283.692976,-0.6597812,-0.26810396,0.14543146,0.68677425,-0.1291322,0.6010872,-1.5561852,,,,,3.3374765,-2.5854993,2.4044862,1574766295400364.0,437096719.0,70096828.0,697.752,0.63,0.94,3.0,17.0,720.98663,,,,0.3403279,-0.26364756,0.24518935,0.49543002,0.5913069372329626
68574,292618479,283.892916,-0.65142167,-0.27409485,0.13335145,0.6947944,-0.097753316,0.5915417,-1.5718634,,,,,3.2119522,-2.4027421,1.884668,1574766295600363.0,437096613.0,70096641.0,697.293,0.63,0.94,3.0,17.0,720.54205,,,,0.32752797,-0.24501151,0.19218265,0.4519285,0.5740651982939686
68625,292818514,284.092951,-0.64299774,-0.27222615,0.10511974,0.7080935,-0.05337611,0.54529077,-1.5965115,,,,,3.3046,-2.3059664,1.041794,1574766295800363.0,437096517.0,70096441.0,696.708,0.63,0.94,3.0,17.0,719.9832,,,,0.33697543,-0.23514313,0.10623342,0.42441756,0.5207901690307735
68675,293017428,284.291865,-0.6451616,-0.27255797,0.07113288,0.7102244,-0.0065640807,0.4975439,-1.5906402,,,,,2.913773,-2.3029304,-0.38550282,1574766296000363.0,437096431.0,70096224.0,696.095,0.65999997,0.97999996,3.0,16.0,718.9435,,,,0.29712215,-0.23483354,-0.039310347,0.38075408,0.4690611286660294
68727,293224534,284.498971,-0.6547241,-0.27863455,0.035210304,0.7017544,0.045789093,0.46098438,-1.5573702,,,,,2.228465,-1.3482918,-1.8063108,1574766296200363.0,437096355.0,70095993.0,695.448,0.65999997,0.97999996,3.0,16.0,718.5326,,,,0.22724019,-0.1374875,-0.18419243,0.32321474,0.4328690773627701
68775,293416395,284.690832,-0.64837575,-0.27057654,-0.016396523,0.7114268,0.11194244,0.37047246,-1.584799,,,,,1.3788955,-0.7102165,-2.6769695,1574766296400363.0,437096289.0,70095749.0,694.832,0.65999997,0.97999996,3.0,16.0,718.2201,,,,0.1406082,-0.07242193,-0.2729749,0.31548518,0.35864147365705396
68826,293617726,284.892163,-0.62077606,-0.24579003,-0.079722896,0.7401809,0.17478648,0.21657854,-1.6934446,,,,,-0.2345004,-0.09990109,-3.237076,1574766296600363.0,437096227.0,70095498.0,694.314,0.63,0.94,3.0,17.0,717.7899,,,,-0.023912385,-0.0101870755,-0.3300899,0.33111164,0.2615910221879513
68874,293808372,285.082809,-0.57621026,-0.20421024,-0.1367313,0.7794764,0.18960837,0.029082263,-1.8620644,,,,,-1.8165841,0.9742597,-3.6688807,1574766296800363.0,437096168.0,70095246.0,693.911,0.63,0.94,3.0,17.0,717.796,,,,-0.18524003,0.09934684,-0.3741217,0.42912784,0.1911544810402569
68927,294018593,285.29303,-0.51137555,-0.15641835,-0.19375902,0.8224871,0.16649354,-0.175419,-2.0723934,,,,,-3.3759522,1.7643365,-2.74651,1574766297000363.0,437096106.0,70094998.0,693.652,0.63,0.94,3.0,17.0,717.75055,,,,-0.3442513,0.17991225,-0.28006607,0.47886783,0.2362086084174127
68977,294217498,285.491935,-0.44530937,-0.11851902,-0.23541789,0.8557046,0.118791044,-0.3286356,-2.254333,,,,,-4.771378,2.5260282,-1.0344537,1574766297200363.0,437096036.0,70094761.0,693.516,0.63,0.94,3.0,17.0,717.4252,,,,-0.48654515,0.25758317,-0.105484925,0.5605375,0.3337574761198005
69027,294416398,285.690835,-0.37029016,-0.07164587,-0.27688473,0.8837906,0.031692088,-0.47699878,-2.4317145,,,,,-5.341407,2.917957,0.8194027,1574766297400363.0,437095954.0,70094539.0,693.449,0.63,0.94,3.0,17.0,717.3369,,,,-0.5446719,0.2975488,0.08355582,0.6262462,0.4585097314194101
69077,294614221,285.888658,-0.2876706,-0.03207881,-0.3103267,0.9054905,-0.06750369,-0.5898339,-2.5997632,,,,,-5.088669,3.204552,2.6385717,1574766297600363.0,437095853.0,70094336.0,693.377,0.63,0.94,3.0,17.0,717.051,,,,-0.5188998,0.32677335,0.26905942,0.6696498,0.5767109583855979
69128,294816450,286.090887,-0.20659557,-0.0077095814,-0.33101496,0.9206994,-0.15485908,-0.656465,-2.75215,,,,,-4.9039607,3.854696,3.79256,1574766297800363.0,437095735.0,70094152.0,693.27,0.63,0.94,3.0,17.0,716.926,,,,-0.5000648,0.3930696,0.3867335,0.74439996,0.6618064480423008
69178,295014996,286.289433,-0.1304656,0.004651841,-0.33894256,0.9317051,-0.22654991,-0.6839213,-2.8919559,,,,,-4.626113,3.8581345,5.239081,1574766298000363.0,437095602.0,70093989.0,693.017,0.63,0.94,3.0,17.0,716.4359,,,,-0.47173223,0.39342022,0.53423756,0.8140765,0.7115847816840534
69228,295214541,286.488978,-0.06103391,0.015563414,-0.33746782,0.9392273,-0.29444802,-0.68526447,-3.016101,,,,,-4.000595,3.9144444,5.7753158,1574766298200363.0,437095454.0,70093847.0,692.564,0.63,0.94,3.0,17.0,716.24664,,,,-0.40794715,0.39916223,0.5889183,0.8201074,0.7401447030170866
69279,295418524,286.692961,-8.574771e-05,0.022666447,-0.32571912,0.9451947,-0.34921265,-0.6601794,-3.1266506,,,,,-4.094209,4.609221,5.731029,1574766298400363.0,437095293.0,70093730.0,691.895,0.63,0.94,3.0,17.0,715.6062,,,,-0.41749313,0.4700097,0.5844023,0.8583331,0.7432849926827388
69329,295614528,286.888965,0.04739277,0.030789215,-0.30947977,0.949225,-0.39430615,-0.6233371,3.070342,,,,,-3.9531739,5.4364867,5.023592,1574766298600363.0,437095121.0,70093636.0,690.985,0.63,0.94,3.0,17.0,714.7305,,,,-0.40311155,0.55436736,0.51226383,0.8557081,0.7353587607699711
69381,295822794,287.097231,0.08586761,0.036747493,-0.2811503,0.9551077,-0.42516494,-0.56006783,2.9967067,,,,,-3.9761684,6.5006833,3.8772562,1574766298800363.0,437094937.0,70093571.0,689.856,0.63,0.94,3.0,17.0,713.3126,,,,-0.40545633,0.6628852,0.3953701,0.8718539,0.7019608356848295
69433,296028378,287.302815,0.12683982,0.04136312,-0.2511934,0.95869833,-0.44993135,-0.49228317,2.9149237,,,,,-3.3833055,7.619567,1.8724263,1574766299000363.0,437094737.0,70093538.0,688.612,0.63,0.94,3.0,17.0,711.25323,,,,-0.34500116,0.77697957,0.19093435,0.8713088,0.6664712428628914
69481,296219375,287.493812,0.16832323,0.042025693,-0.22892979,0.9578581,-0.4646442,-0.4403941,2.8294969,,,,,-3.1508517,8.544136,-0.32140207,1574766299200363.0,437094532.0,70093540.0,687.149,0.63,0.94,3.0,17.0,709.54,,,,-0.32129747,0.8712594,-0.03277389,0.9291927,0.6401831034618908
69529,296409160,287.683597,0.20753737,0.022907527,-0.20628174,0.9559556,-0.43619055,-0.39475995,2.7402797,,,,,-2.337012,8.713759,-2.6897726,1574766299400363.0,437094318.0,70093587.0,685.692,0.63,0.94,3.0,17.0,707.57825,,,,-0.2383089,0.8885562,-0.27428046,0.9599755,0.588625646980449
69582,296619365,287.893802,0.22550297,-0.018779144,-0.1757675,0.95807165,-0.34970933,-0.34900478,2.686986,,,,,-1.626627,7.742859,-5.363097,1574766299600363.0,437094095.0,70093684.0,684.401,0.63,0.94,3.0,17.0,705.2212,,,,-0.16586979,0.78955185,-0.5468837,0.9746726,0.49432992163849643
69632,296819378,288.093815,0.20198041,-0.069252715,-0.12070302,0.9694524,-0.22078778,-0.26223734,2.719314,,,,,-0.73949087,5.979892,-6.7605367,1574766299800363.0,437093877.0,70093816.0,683.091,0.64,1.01,3.0,16.0,703.9066,,,,-0.07540708,0.60977924,-0.68938285,0.92345315,0.3425478596693888
69683,297021395,288.295832,0.1592182,-0.11867302,-0.05106986,0.97875303,-0.08864996,-0.13770118,2.8035696,,,,,0.002810632,3.4448211,-7.5442934,1574766300000363.0,437093657.0,70093981.0,682.014,0.64,1.01,3.0,16.0,703.56726,,,,0.0002866047,0.35127398,-0.7693038,0.8457079,0.1642125518128726
69733,297221377,288.495814,0.11867367,-0.15750653,0.0036854306,0.9803541,0.008468926,-0.027859915,2.8956256,,,,,0.70459783,-0.07569031,-8.582769,1574766300200363.0,437093430.0,70094176.0,681.38,0.63,0.94,3.0,17.0,703.2813,,,,0.07184898,-0.007718263,-0.8751989,0.87817705,0.033139157129185276
69784,297422574,288.697011,0.068189844,-0.189646,0.071225576,0.9768881,0.08364716,0.12666701,3.0265012,,,,,0.99424183,-3.820798,-7.822977,1574766300400363.0,437093208.0,70094376.0,681.028,0.63,0.94,3.0,17.0,702.74866,,,,0.10138445,-0.38961294,-0.7977216,0.89355296,0.14132460465980648
69836,297628632,288.903069,0.004270554,-0.20509371,0.16792043,0.96421975,0.10177761,0.36239627,-3.0754733,,,,,1.18682,-6.6542444,-5.2415156,1574766300600363.0,437092988.0,70094566.0,681.01,0.63,0.94,3.0,17.0,702.8814,,,,0.12102196,-0.6785441,-0.5344858,0.8722061,0.3490424005057513
69885,297823871,289.098308,-0.060592562,-0.20470533,0.25149003,0.9440211,0.057592213,0.56796974,-2.906839,,,,,1.6209617,-8.645507,-1.9978899,1574766300800363.0,437092770.0,70094729.0,681.261,0.63,0.94,3.0,17.0,702.84875,,,,0.16529208,-0.8815963,-0.20372806,0.91980356,0.5332896456090088
69935,298022543,289.29698,-0.1343442,-0.19066617,0.33377606,0.91334015,-0.04483092,0.7573769,-2.7455108,,,,,1.9395523,-9.194754,1.3560157,1574766301000363.0,437092556.0,70094853.0,681.638,0.63,0.94,3.0,17.0,703.4987,,,,0.19777928,-0.93760395,0.13827512,0.96816206,0.7215046235217735
69985,298221375,289.495812,-0.21731947,-0.1775619,0.40708128,0.8692109,-0.17427973,0.91754,-2.5865846,,,,,2.1776233,-8.471754,4.174751,1574766301200363.0,437092344.0,70094933.0,682.017,0.63,0.94,3.0,17.0,704.28064,,,,0.22205578,-0.8638785,0.4257061,0.9883423,0.9040444457911844
70034,298414859,289.689296,-0.30360317,-0.17050542,0.45748916,0.8182026,-0.30518213,1.0239818,-2.4302816,,,,,2.4548256,-7.767077,6.054782,1574766301400363.0,437092138.0,70094967.0,682.23,0.63,0.94,3.0,17.0,704.56555,,,,0.25032255,-0.7920214,0.6174159,1.0349694,1.046274216784341
70085,298617704,289.892141,-0.3943315,-0.17745136,0.47677666,0.76530844,-0.411004,1.068248,-2.2516637,,,,,2.4560442,-6.832487,7.250975,1574766301600363.0,437091939.0,70094959.0,682.205,0.63,0.94,3.0,17.0,704.75354,,,,0.2504468,-0.69671977,0.73939365,1.0463485,1.1262723597131628
70135,298816640,290.091077,-0.48095238,-0.19320887,0.4732987,0.7122799,-0.48742485,1.0680139,-2.0605354,,,,,2.9818017,-5.319605,7.995966,1574766301800363.0,437091743.0,70094917.0,681.935,0.63,0.94,3.0,17.0,705.06335,,,,0.30405915,-0.5424487,0.8153616,1.0254351,1.1566732033979954
70184,299012376,290.286813,-0.5542356,-0.19757797,0.4575675,0.6666462,-0.5526594,1.0291626,-1.8935066,,,,,3.1464028,-4.9302197,8.05001,1574766302000363.0,437091559.0,70094845.0,681.325,0.63,0.94,3.0,17.0,705.24304,,,,0.3208438,-0.50274247,0.82087255,1.0146538,1.1507561599701555
70236,299217780,290.492217,-0.6161113,-0.20038784,0.43668503,0.62414515,-0.5984935,0.97772366,-1.7391924,,,,,3.7732813,-5.1350255,7.6455812,1574766302200362.0,437091382.0,70094745.0,680.418,0.63,0.94,3.0,17.0,704.35254,,,,0.38476762,-0.52362686,0.77963233,1.0149176,1.1286278015507278
70288,299423444,290.697881,-0.6778413,-0.21256872,0.4190467,0.5654601,-0.6402712,0.9422792,-1.5609431,,,,,5.146104,-6.1431203,5.820662,1574766302400362.0,437091215.0,70094628.0,679.146,0.63,0.94,3.0,17.0,703.327,,,,0.52475655,-0.62642395,0.59354234,1.0099846,1.1206870790473908
70337,299618818,290.893255,-0.7082645,-0.22716025,0.38788676,0.5443373,-0.6133536,0.8993978,-1.4588609,,,,,7.8886466,-6.610381,3.4685373,1574766302600362.0,437091062.0,70094477.0,677.629,0.65,0.95,3.0,16.0,701.26794,,,,0.8044181,-0.67407125,0.35369238,1.1075011,1.0719136337206423
70388,299821481,291.095918,-0.7183133,-0.25977507,0.31869152,0.561229,-0.47343683,0.838769,-1.4007072,,,,,9.579055,-6.9654627,0.40460268,1574766302800362.0,437090931.0,70094289.0,675.931,0.65,0.95,3.0,16.0,699.7708,,,,0.97679174,-0.7102795,0.04125799,1.2084376,0.9492145053064772
70439,300024271,291.298708,-0.7064632,-0.28603756,0.23423916,0.6035092,-0.2921169,0.7611478,-1.4082491,,,,,10.476006,-6.223602,-3.8900225,1574766303000362.0,437090829.0,70094063.0,674.185,0.65,0.95,3.0,16.0,697.5792,,,,1.0682553,-0.63463074,-0.3966719,1.304329,0.7976904571729195
